taker,giver,loan
Neon,Milan,774
Ram,Shyam,19
Neon,Joy,583
Roy,Ram,776
Ramita,Roy,578
Gokul,Ramita,903
Milan,Ram,773
Ramita,Hari,625
Neon,Roy,780
Roy,Shyam,34
Milan,Hari,696
Neon,Shyam,402
Ramita,Gokul,911
Shyam,Milan,952
Gokul,Hari,127
Milan,Ramita,97
Roy,Milan,931
Roy,Neon,691
Shyam,Joy,867
Ram,Joy,424
Joy,Ramita,503
Ram,Milan,292
Milan,Ramita,187
Milan,Shyam,638
Joy,Shyam,549
Roy,Gokul,126
Ram,Roy,200
Neon,Joy,459
Ramita,Shyam,96
Ram,Shyam,900
Ramita,Hari,449
Roy,Ram,937
Shyam,Joy,441
Milan,Joy,431
Roy,Milan,880
Joy,Gokul,651
Ramita,Roy,801
Roy,Hari,691
Joy,Hari,555
Ramita,Shyam,678
Ram,Neon,819
Milan,Gokul,515
Ramita,Milan,693
Shyam,Gokul,291
Roy,Ram,92
Joy,Hari,585
Milan,Ram,712
Milan,Joy,312
Neon,Roy,265
Ram,Roy,274
Joy,Ramita,192
Gokul,Shyam,693
Hari,Shyam,875
Shyam,Joy,973
Neon,Shyam,754
Neon,Hari,370
Roy,Hari,573
Joy,Ramita,43
Neon,Milan,86
Gokul,Joy,740
Shyam,Neon,475
Ramita,Gokul,111
Hari,Ramita,266
Gokul,Shyam,651
Roy,Milan,595
Joy,Hari,507
Ram,Neon,481
Shyam,Gokul,19
Joy,Roy,499
Ramita,Ram,770
Milan,Ram,655
Roy,Neon,822
Milan,Roy,564
Gokul,Milan,632
Joy,Neon,307
Shyam,Gokul,624
Roy,Shyam,686
Milan,Ramita,800
Joy,Ramita,997
Hari,Shyam,381
Milan,Hari,136
Neon,Gokul,653
Ramita,Neon,711
Neon,Milan,596
Gokul,Joy,336
Gokul,Roy,448
Milan,Ram,780
Roy,Ram,732
Hari,Gokul,385
Shyam,Roy,990
Gokul,Shyam,847
Milan,Shyam,830
Neon,Shyam,278
Ramita,Milan,634
Hari,Roy,731
Ramita,Hari,116
Ramita,Shyam,405
Ram,Ramita,142
Roy,Neon,508
Hari,Shyam,942
Gokul,Ram,838
Roy,Gokul,169
Gokul,Joy,721
Roy,Milan,346
Shyam,Gokul,640
Shyam,Ramita,29
Milan,Hari,717
Hari,Milan,252
Shyam,Roy,30
Shyam,Ram,334
Gokul,Ramita,662
Ram,Neon,121
Milan,Joy,448
Joy,Gokul,870
Ram,Joy,1
Ramita,Roy,629
Neon,Ram,29
Gokul,Ram,308
Shyam,Gokul,846
Roy,Neon,627
Roy,Ram,745
Neon,Hari,202
Shyam,Joy,353
Gokul,Ram,597
Ramita,Shyam,135
Neon,Joy,733
Hari,Milan,319
Milan,Roy,382
Shyam,Milan,446
Neon,Joy,333
Gokul,Milan,541
Ramita,Joy,843
Hari,Milan,257
Roy,Shyam,652
Joy,Shyam,514
Shyam,Gokul,511
Milan,Neon,62
Milan,Hari,761
Gokul,Neon,566
Ramita,Hari,301
Hari,Joy,322
Ram,Hari,998
Neon,Shyam,474
Joy,Neon,434
Hari,Roy,471
Hari,Roy,877
Hari,Shyam,113
Ram,Gokul,933
Ramita,Hari,207
Gokul,Roy,383
Milan,Neon,380
Milan,Gokul,884
Hari,Neon,806
Ram,Neon,545
Hari,Ramita,774
Milan,Joy,597
Hari,Neon,473
Gokul,Hari,409
Milan,Hari,459
Ramita,Ram,681
Ramita,Joy,524
Neon,Hari,729
Shyam,Ramita,382
Milan,Ram,985
Ram,Hari,355
Hari,Ram,468
Joy,Neon,973
Shyam,Neon,630
Shyam,Gokul,352
